date,actual,predicted,actual_sar,predicted_sar
2014-10-15,1237.5,1225.504,4640.625,4595.639999999999
2014-10-16,1237.8,1228.3225,4641.75,4606.209375
2014-10-17,1234.3,1231.358,4628.625,4617.5925
2014-10-20,1244.5,1234.1696,4666.875,4628.1359999999995
2014-10-21,1250.3,1237.2576,4688.625,4639.715999999999
2014-10-22,1243.8,1240.675,4664.25,4652.53125
2014-10-23,1232.8,1243.7478,4623.0,4664.05425
2014-10-24,1232.8,1245.7996,4623.0,4671.748500000001
2014-10-27,1228.8,1247.0609,4608.0,4676.478375
2014-10-28,1229.3,1247.487,4609.875,4678.07625
2014-10-29,1223.5,1247.3607,4588.125,4677.6026249999995
2014-10-30,1202.0,1246.5386,4507.5,4674.51975
2014-10-31,1164.3,1244.0779,4366.125,4665.292125
2014-11-03,1167.8,1238.5282,4379.25,4644.48075
2014-11-04,1166.5,1231.4467,4374.375,4617.925125
2014-11-05,1142.0,1223.6338,4282.5,4588.62675
2014-11-06,1145.0,1214.3682,4293.75,4553.880749999999
2014-11-07,1154.5,1204.8424,4329.375,4518.159
2014-11-10,1162.0,1196.2039,4357.5,4485.764625
2014-11-11,1156.5,1189.0643,4336.875,4458.9911250000005
2014-11-12,1164.5,1183.0201,4366.875,4436.325374999999
2014-11-13,1161.8,1178.5204,4356.75,4419.4515
2014-11-14,1169.0,1175.149,4383.75,4406.808749999999
2014-11-17,1182.5,1173.1401,4434.375,4399.275375
2014-11-18,1192.8,1172.9196,4473.0,4398.4484999999995
2014-11-19,1196.0,1174.4886,4485.0,4404.3322499999995
2014-11-20,1190.0,1177.3492,4462.5,4415.0595
2014-11-21,1203.8,1180.5739,4514.25,4427.1521250000005
2014-11-24,1197.5,1184.6534,4490.625,4442.45025
2014-11-25,1199.0,1188.698,4496.25,4457.6175
2014-11-26,1197.5,1192.5836,4490.625,4472.1885
2014-11-27,1194.8,1196.0521,4480.5,4485.195375
2014-11-28,1182.8,1198.8906,4435.5,4495.83975
2014-12-01,1194.0,1200.4628,4477.5,4501.7355
2014-12-02,1195.0,1201.7461,4481.25,4506.547875
2014-12-03,1204.8,1202.8059,4518.0,4510.522125
2014-12-04,1209.0,1204.2218,4533.75,4515.83175
2014-12-05,1194.0,1206.0344,4477.5,4522.629
2014-12-08,1193.0,1207.1621,4473.75,4526.857875
2014-12-09,1227.0,1207.731,4601.25,4528.99125
2014-12-10,1229.0,1209.8306,4608.75,4536.86475
2014-12-11,1216.3,1212.9207,4561.125,4548.452625
2014-12-12,1217.0,1215.7928,4563.75,4559.223
2014-12-15,1209.3,1218.4169,4534.875,4569.063375
2014-12-16,1202.5,1220.2811,4509.375,4576.054125
2014-12-17,1195.8,1221.1464,4484.25,4579.299
2014-12-18,1199.0,1220.9102,4496.25,4578.4132500000005
2014-12-19,1195.5,1220.1312,4483.125,4575.492
2014-12-22,1195.3,1218.8235,4482.375,4570.588125
2014-12-23,1175.8,1217.228,4409.25,4564.6050000000005
2014-12-24,1175.8,1214.4169,4409.25,4554.063375
2014-12-25,1175.8,1210.968,4409.25,4541.13
2014-12-26,1175.8,1207.2759,4409.25,4527.284625
2014-12-29,1185.5,1203.6254,4445.625,4513.595249999999
2014-12-30,1206.0,1200.7617,4522.5,4502.856375
2014-12-31,1206.0,1199.7494,4522.5,4499.0602499999995
2015-01-01,1206.0,1200.0259,4522.5,4500.097125
2015-01-02,1172.0,1201.1658,4395.0,4504.37175
2015-01-05,1200.0,1200.8834,4500.0,4503.31275
2015-01-06,1210.3,1201.2894,4538.625,4504.835249999999
2015-01-07,1210.5,1202.6743,4539.375,4510.028625
2015-01-08,1215.5,1204.6448,4558.125,4517.418
2015-01-09,1217.8,1207.1893,4566.75,4526.9598750000005
2015-01-12,1226.5,1210.1041,4599.375,4537.890375
2015-01-13,1231.5,1213.5996,4618.125,4550.9985
2015-01-14,1235.0,1217.5663,4631.25,4565.873625
2015-01-15,1259.0,1221.8239,4721.25,4581.8396250000005
2015-01-16,1277.5,1227.4071,4790.625,4602.7766249999995
2015-01-19,1273.8,1234.6001,4776.75,4629.7503750000005
2015-01-20,1288.8,1242.2493,4833.0,4658.434875
2015-01-21,1293.5,1250.6449,4850.625,4689.918375
2015-01-22,1295.8,1259.3198,4859.25,4722.44925
2015-01-23,1294.8,1267.8221,4855.5,4754.332875
2015-01-26,1281.3,1275.6698,4804.875,4783.76175
2015-01-27,1288.5,1281.8651,4831.875,4806.994125
2015-01-28,1288.0,1287.0281,4830.0,4826.355375
2015-01-29,1268.8,1291.1641,4758.0,4841.865374999999
2015-01-30,1260.3,1293.2861,4726.125,4849.822875
2015-02-02,1272.5,1293.4803,4771.875,4850.551125
2015-02-03,1264.3,1293.0725,4741.125,4849.021875
2015-02-04,1268.5,1291.799,4756.875,4844.24625
2015-02-05,1259.3,1290.2748,4722.375,4838.5305
2015-02-06,1241.0,1288.1414,4653.75,4830.53025
2015-02-09,1238.5,1284.6921,4644.375,4817.595375
2015-02-10,1234.5,1280.4324,4629.375,4801.621499999999
2015-02-11,1223.8,1275.6334,4589.25,4783.62525
2015-02-12,1222.5,1270.1322,4584.375,4762.99575
2015-02-13,1232.5,1264.4032,4621.875,4741.512
2015-02-16,1229.3,1259.4078,4609.875,4722.77925
2015-02-17,1209.5,1254.9885,4535.625,4706.206875
2015-02-18,1206.0,1250.0822,4522.5,4687.80825
2015-02-19,1209.5,1244.9454,4535.625,4668.54525
2015-02-20,1208.3,1240.1328,4531.125,4650.4980000000005
2015-02-23,1204.5,1235.7273,4516.875,4633.977375
2015-02-24,1192.5,1231.6241,4471.875,4618.590375
2015-02-25,1204.8,1227.271,4518.0,4602.26625
2015-02-26,1208.3,1223.7043,4531.125,4588.891125
2015-02-27,1214.0,1221.0443,4552.5,4578.916125
2015-03-02,1212.5,1219.4667,4546.875,4573.000125
2015-03-03,1212.8,1218.616,4548.0,4569.8099999999995
2015-03-04,1199.5,1218.3224,4498.125,4568.709
2015-03-05,1202.0,1217.659,4507.5,4566.2212500000005
2015-03-06,1175.8,1216.9384,4409.25,4563.519
2015-03-09,1168.5,1214.7122,4381.875,4555.170749999999
2015-03-10,1162.0,1211.2067,4357.5,4542.025125
2015-03-11,1150.0,1206.6594,4312.5,4524.97275
2015-03-12,1152.3,1200.981,4321.125,4503.67875
2015-03-13,1152.0,1194.9991,4320.0,4481.246625
2015-03-16,1150.8,1189.1245,4315.5,4459.216875
2015-03-17,1150.8,1183.5858,4315.5,4438.44675
2015-03-18,1147.3,1178.5889,4302.375,4419.708375
2015-03-19,1166.0,1174.0398,4372.5,4402.64925
2015-03-20,1183.1,1171.1194,4436.625,4391.69775
2015-03-23,1186.3,1170.4172,4448.625,4389.0645
2015-03-24,1191.5,1171.4242,4468.125,4392.840749999999
2015-03-25,1195.6,1173.8298,4483.5,4401.86175
2015-03-26,1203.2,1177.2732,4512.0,4414.7745
2015-03-27,1195.8,1181.6506,4484.25,4431.18975
2015-03-30,1185.5,1185.9779,4445.625,4447.417125
2015-03-31,1187.0,1189.4452,4451.25,4460.4195
2015-04-01,1197.0,1192.2274,4488.75,4470.85275
2015-04-02,1198.5,1194.9528,4494.375,4481.073
2015-04-03,1198.5,1197.5602,4494.375,4490.85075
2015-04-06,1198.5,1199.9465,4494.375,4499.7993750000005
2015-04-07,1211.0,1202.0554,4541.25,4507.70775
2015-04-08,1207.3,1204.5773,4527.375,4517.1648749999995
2015-04-09,1194.8,1207.015,4480.5,4526.306250000001
2015-04-10,1207.4,1208.5582,4527.75,4532.09325
2015-04-13,1198.9,1210.1482,4495.875,4538.05575
2015-04-14,1194.8,1211.1781,4480.5,4541.917875
2015-04-15,1192.9,1211.5535,4473.375,4543.3256249999995
2015-04-16,1204.4,1211.3627,4516.5,4542.610124999999
2015-04-17,1203.4,1211.4585,4512.75,4542.969375
2015-04-20,1196.5,1211.673,4486.875,4543.77375
2015-04-21,1195.3,1211.5693,4482.375,4543.384875000001
2015-04-22,1189.3,1211.1989,4459.875,4541.9958750000005
2015-04-23,1185.8,1210.3262,4446.75,4538.72325
2015-04-24,1183.0,1208.9695,4436.25,4533.635625
2015-04-27,1200.0,1207.2039,4500.0,4527.014625
2015-04-28,1209.0,1206.2317,4533.75,4523.368875
2015-04-29,1209.0,1206.3428,4533.75,4523.7855
2015-04-30,1180.3,1207.1757,4426.125,4526.908875
2015-05-01,1176.0,1206.8164,4410.0,4525.5615
2015-05-04,1176.0,1205.4604,4410.0,4520.4765
2015-05-05,1197.0,1203.4985,4488.75,4513.119374999999
2015-05-06,1194.3,1202.4282,4478.625,4509.105750000001
2015-05-07,1187.0,1201.8394,4451.25,4506.89775
2015-05-08,1186.0,1201.2042,4447.5,4504.51575
2015-05-11,1189.3,1200.527,4459.875,4501.97625
2015-05-12,1191.5,1200.0457,4468.125,4500.171375
2015-05-13,1210.5,1199.8436,4539.375,4499.4135
2015-05-14,1225.0,1200.9233,4593.75,4503.462375
2015-05-15,1220.5,1203.6149,4576.875,4513.555875
2015-05-18,1223.5,1206.9773,4588.125,4526.164875
2015-05-19,1214.3,1210.7869,4553.625,4540.450875
2015-05-20,1210.5,1214.1528,4539.375,4553.073
2015-05-21,1205.0,1216.8215,4518.75,4563.0806250000005
2015-05-22,1204.1,1218.5537,4515.375,4569.576375
2015-05-25,1204.1,1219.5074,4515.375,4573.15275
2015-05-26,1185.4,1219.8806,4445.25,4574.55225
2015-05-27,1185.9,1218.7748,4447.125,4570.4055
2015-05-28,1185.0,1216.7866,4443.75,4562.94975
2015-05-29,1191.4,1214.2587,4467.75,4553.470125000001
2015-06-01,1199.9,1211.8763,4499.625,4544.536125
2015-06-02,1192.8,1210.2069,4473.0,4538.275874999999
2015-06-03,1190.0,1208.7035,4462.5,4532.638125
2015-06-04,1176.0,1207.252,4410.0,4527.195
2015-06-05,1164.6,1205.1206,4367.25,4519.20225
2015-06-08,1172.8,1202.0127,4398.0,4507.547625
2015-06-09,1177.4,1198.8926,4415.25,4495.84725
2015-06-10,1188.5,1196.1833,4456.875,4485.6873749999995
2015-06-11,1178.5,1194.5322,4419.375,4479.49575
2015-06-12,1182.8,1193.1075,4435.5,4474.153125000001
2015-06-15,1181.4,1192.1774,4430.25,4470.66525
2015-06-16,1177.8,1191.5444,4416.75,4468.2915
2015-06-17,1178.0,1190.9425,4417.5,4466.034375
2015-06-18,1201.9,1190.4075,4507.125,4464.028125
2015-06-19,1203.4,1191.3074,4512.75,4467.402749999999
2015-06-22,1185.5,1193.1827,4445.625,4474.435125
2015-06-23,1178.0,1194.5961,4417.5,4479.735375
2015-06-24,1173.8,1195.2117,4401.75,4482.043875
2015-06-25,1172.7,1195.0144,4397.625,4481.304
2015-06-26,1170.5,1194.214,4389.375,4478.3025
2015-06-29,1176.0,1192.9231,4410.0,4473.461625
2015-06-30,1171.0,1191.6896,4391.25,4468.835999999999
2015-07-01,1168.0,1190.2737,4380.0,4463.5263749999995
2015-07-02,1165.3,1188.6531,4369.875,4457.449125
2015-07-03,1168.0,1186.8359,4380.0,4450.634625000001
2015-07-06,1166.0,1185.1448,4372.5,4444.293
2015-07-07,1156.3,1183.5162,4336.125,4438.185750000001
2015-07-08,1158.5,1181.4716,4344.375,4430.5185
2015-07-09,1164.3,1179.396,4366.125,4422.735
2015-07-10,1159.3,1177.7402,4347.375,4416.52575
2015-07-13,1154.0,1176.1685,4327.5,4410.631875
2015-07-14,1157.4,1174.4468,4340.25,4404.175499999999
2015-07-15,1147.4,1172.9178,4302.75,4398.44175
2015-07-16,1144.4,1171.0271,4291.5,4391.351625
2015-07-17,1132.8,1168.8368,4248.0,4383.138
2015-07-20,1104.6,1165.9033,4142.25,4372.137375
2015-07-21,1105.6,1161.0321,4146.0,4353.8703749999995
2015-07-22,1088.6,1155.2043,4082.2499999999995,4332.016125
2015-07-23,1097.4,1148.0718,4115.25,4305.269249999999
2015-07-24,1080.8,1140.9714,4053.0,4278.64275
2015-07-27,1100.0,1133.3284,4125.0,4249.981500000001
2015-07-28,1096.2,1126.859,4110.75,4225.72125
2015-07-29,1090.3,1121.3058,4088.625,4204.89675
2015-07-30,1087.5,1116.3578,4078.125,4186.34175
2015-07-31,1098.4,1111.9417,4119.0,4169.7813750000005
2015-08-03,1091.9,1108.7512,4094.6250000000005,4157.817
2015-08-04,1090.7,1106.1825,4090.125,4148.184375
2015-08-05,1085.1,1104.115,4069.1249999999995,4140.43125
2015-08-06,1089.8,1102.1776,4086.75,4133.166
2015-08-07,1093.5,1100.7039,4100.625,4127.639625
2015-08-10,1097.0,1099.8259,4113.75,4124.347125
2015-08-11,1108.3,1099.5947,4156.125,4123.480125
2015-08-12,1119.0,1100.4553,4196.25,4126.707375
2015-08-13,1116.8,1102.608,4188.0,4134.78
2015-08-14,1118.3,1105.3839,4193.625,4145.189625
2015-08-17,1118.8,1108.5184,4195.5,4156.9439999999995
2015-08-18,1111.5,1111.746,4168.125,4169.047500000001
2015-08-19,1126.2,1114.4373,4223.25,4179.139875
2015-08-20,1147.7,1117.4594,4303.875,4190.47275
2015-08-21,1156.5,1121.7466,4336.875,4206.54975
2015-08-24,1166.5,1127.1384,4374.375,4226.769
2015-08-25,1137.5,1133.5504,4265.625,4250.814
2015-08-26,1120.8,1138.6349,4203.0,4269.880875
2015-08-27,1119.0,1141.6172,4196.25,4281.0644999999995
2015-08-28,1135.0,1142.9144,4256.25,4285.928999999999
2015-08-31,1135.0,1143.905,4256.25,4289.64375
2015-09-01,1142.3,1144.617,4283.625,4292.31375
2015-09-02,1137.8,1145.5284,4266.75,4295.7315
2015-09-03,1128.0,1146.2687,4230.0,4298.507625
2015-09-04,1118.3,1146.3062,4193.625,4298.64825
2015-09-07,1119.5,1145.3262,4198.125,4294.97325
2015-09-08,1121.2,1143.7892,4204.5,4289.2095
2015-09-09,1109.9,1142.0537,4162.125,4282.701375
2015-09-10,1109.5,1139.6353,4160.625,4273.632374999999
2015-09-11,1100.3,1136.8802,4126.125,4263.30075
2015-09-14,1104.8,1133.5245,4143.0,4250.716875
2015-09-15,1106.0,1130.2144,4147.5,4238.304
2015-09-16,1117.6,1127.1804,4191.0,4226.9265
2015-09-17,1117.5,1125.1641,4190.625,4219.365374999999
2015-09-18,1141.5,1123.9325,4280.625,4214.746875
2015-09-21,1133.3,1124.6744,4249.875,4217.529
2015-09-22,1122.9,1126.2194,4210.875,4223.322749999999
2015-09-23,1131.4,1127.6417,4242.75,4228.656375
2015-09-24,1154.5,1129.3914,4329.375,4235.21775
2015-09-25,1146.7,1132.5638,4300.125,4247.11425
2015-09-28,1131.1,1136.0515,4241.625,4260.193125
2015-09-29,1132.1,1138.6796,4245.375,4270.0485
2015-09-30,1114.0,1140.6486,4177.5,4277.43225
2015-10-01,1119.0,1141.0189,4196.25,4278.820875
2015-10-02,1140.8,1140.5879,4278.0,4277.204625
2015-10-05,1139.8,1140.8715,4274.25,4278.268125
2015-10-06,1147.5,1141.5469,4303.125,4280.800875
2015-10-07,1144.6,1142.9036,4292.25,4285.8885
2015-10-08,1140.0,1144.4789,4275.0,4291.795875
2015-10-09,1151.6,1145.8602,4318.5,4296.9757500000005
2015-10-12,1164.9,1147.7003,4368.375,4303.876125
2015-10-13,1165.2,1150.4929,4369.5,4314.348375
2015-10-14,1173.9,1153.7804,4402.125,4326.6765000000005
2015-10-15,1184.3,1157.7203,4441.125,4341.451125
2015-10-16,1180.9,1162.4662,4428.375,4359.248250000001
2015-10-19,1175.4,1167.288,4407.75,4377.33
2015-10-20,1177.8,1171.5826,4416.75,4393.434749999999
2015-10-21,1167.1,1175.4211,4376.625,4407.829125
2015-10-22,1167.0,1178.1184,4376.25,4417.944
2015-10-23,1161.3,1179.8994,4354.875,4424.62275
2015-10-26,1166.4,1180.6329,4374.0,4427.373375
2015-10-27,1165.7,1180.9164,4371.375,4428.4365
2015-10-28,1179.6,1180.8356,4423.5,4428.133500000001
2015-10-29,1148.6,1181.3131,4307.25,4429.9241250000005
2015-10-30,1142.4,1180.361,4284.0,4426.35375
2015-11-02,1134.0,1178.1858,4252.5,4418.19675
2015-11-03,1123.1,1174.8246,4211.625,4405.59225
2015-11-04,1114.7,1170.233,4180.125,4388.37375
2015-11-05,1106.3,1164.595,4148.625,4367.23125
2015-11-06,1088.9,1158.0908,4083.3750000000005,4342.8405
2015-11-09,1089.6,1150.3777,4085.9999999999995,4313.916375
2015-11-10,1087.1,1142.3323,4076.6249999999995,4283.746125
2015-11-11,1085.9,1134.36,4072.1250000000005,4253.849999999999
2015-11-12,1087.4,1126.8142,4077.7500000000005,4225.55325
2015-11-13,1081.5,1120.0632,4055.625,4200.237
2015-11-16,1084.8,1113.8876,4068.0,4177.0785
2015-11-17,1079.2,1108.6373,4047.0,4157.389875000001
2015-11-18,1067.8,1103.9786,4004.25,4139.91975
2015-11-19,1082.6,1099.3313,4059.7499999999995,4122.492375
2015-11-20,1081.8,1095.7966,4056.75,4109.237249999999
2015-11-23,1070.5,1093.1428,4014.375,4099.2855
2015-11-24,1076.4,1090.5898,4036.5000000000005,4089.71175
2015-11-25,1068.0,1088.59,4005.0,4082.2124999999996
2015-11-26,1071.0,1086.5841,4016.25,4074.690375
2015-11-27,1057.4,1084.8613,3965.2500000000005,4068.229875
2015-11-30,1061.9,1082.6432,3982.1250000000005,4059.912
2015-12-01,1065.4,1080.4795,3995.2500000000005,4051.798125
2015-12-02,1055.4,1078.6628,3957.7500000000005,4044.9855000000002
2015-12-03,1055.5,1076.6102,3958.125,4037.2882500000005
2015-12-04,1079.3,1074.529,4047.375,4029.48375
2015-12-07,1075.8,1073.8981,4034.25,4027.1178750000004
2015-12-08,1072.1,1074.0665,4020.3749999999995,4027.7493749999994
2015-12-09,1081.0,1074.5698,4053.75,4029.63675
2015-12-10,1071.0,1075.7844,4016.25,4034.1915
2015-12-11,1072.5,1076.8337,4021.875,4038.126375
2015-12-14,1068.3,1077.8076,4006.125,4041.7785000000003
2015-12-15,1061.5,1078.4309,3980.625,4044.1158750000004
2015-12-16,1075.3,1078.3962,4032.375,4043.98575
2015-12-17,1049.4,1078.7084,3935.2500000000005,4045.1565
2015-12-18,1062.5,1077.7483,3984.375,4041.556125
2015-12-21,1078.8,1076.7548,4045.5,4037.8304999999996
2015-12-22,1074.9,1076.7054,4030.8750000000005,4037.64525
2015-12-23,1068.3,1077.0684,4006.125,4039.0065000000004
2015-12-24,1068.3,1077.3279,4006.125,4039.979625
2015-12-25,1068.3,1077.5112,4006.125,4040.6669999999995
2015-12-28,1068.3,1077.6305,4006.125,4041.114375
2015-12-29,1070.1,1077.6984,4012.8749999999995,4041.369
2015-12-30,1060.0,1077.8298,3975.0,4041.86175
2015-12-31,1060.0,1077.4199,3975.0,4040.324625
2016-01-01,1060.0,1076.6754,3975.0,4037.5327500000003
2016-01-04,1082.3,1075.7422,4058.625,4034.0332499999995
2016-01-05,1077.0,1076.0032,4038.75,4035.0120000000006
2016-01-06,1091.4,1076.7393,4092.7500000000005,4037.772375
2016-01-07,1106.4,1078.5916,4149.0,4044.7185
2016-01-08,1101.9,1081.9412,4132.125,4057.2795
2016-01-11,1100.8,1085.8535,4128.0,4071.950625
2016-01-12,1085.4,1089.8745,4070.2500000000005,4087.0293749999996
2016-01-13,1088.2,1092.8633,4080.75,4098.237375
2016-01-14,1088.4,1095.154,4081.5000000000005,4106.8275
2016-01-15,1093.8,1096.8439,4101.75,4113.164625
2016-01-18,1089.2,1098.3383,4084.5,4118.768625
2016-01-19,1086.3,1099.3512,4073.625,4122.567
2016-01-20,1101.8,1099.8251,4131.75,4124.344125
2016-01-21,1096.5,1100.7963,4111.875,4127.986124999999
2016-01-22,1096.3,1101.7361,4111.125,4131.510375
2016-01-25,1106.6,1102.6041,4149.75,4134.765375
2016-01-26,1113.6,1103.9646,4176.0,4139.86725
2016-01-27,1116.3,1105.9736,4186.125,4147.401
2016-01-28,1114.0,1108.4619,4177.5,4156.732125
2016-01-29,1111.8,1111.0054,4169.25,4166.27025
2016-02-01,1126.5,1113.3217,4224.375,4174.956375
2016-02-02,1128.5,1116.193,4231.875,4185.72375
2016-02-03,1132.0,1119.3773,4245.0,4197.664875
2016-02-04,1156.4,1122.7972,4336.5,4210.4895
2016-02-05,1150.4,1127.5762,4314.0,4228.41075
2016-02-08,1193.3,1132.6427,4474.875,4247.410125
2016-02-09,1191.0,1140.0844,4466.25,4275.3165
2016-02-10,1190.0,1148.5419,4462.5,4307.032125
2016-02-11,1241.0,1157.1702,4653.75,4339.38825
2016-02-12,1239.8,1168.345,4649.25,4381.29375
2016-02-15,1208.2,1180.4873,4530.75,4426.827375
2016-02-16,1209.5,1190.8079,4535.625,4465.529625
2016-02-17,1210.0,1199.427,4537.5,4497.85125
2016-02-18,1210.1,1206.4258,4537.875,4524.09675
2016-02-19,1231.2,1211.9386,4617.0,4544.7697499999995
2016-02-22,1211.0,1217.3467,4541.25,4565.050125
2016-02-23,1221.4,1221.2081,4580.25,4579.530375
2016-02-24,1250.8,1224.443,4690.5,4591.66125
2016-02-25,1236.0,1228.7424,4635.0,4607.784000000001
2016-02-26,1226.5,1232.6477,4599.375,4622.428875
2016-02-29,1234.9,1235.5605,4630.875,4633.351875
2016-03-01,1236.5,1238.1335,4636.875,4643.000625
2016-03-02,1239.2,1240.4113,4647.0,4651.542375
2016-03-03,1250.3,1242.5162,4688.625,4659.435750000001
2016-03-04,1277.5,1245.019,4790.625,4668.82125
2016-03-07,1267.9,1249.1904,4754.625,4684.464
2016-03-08,1267.0,1253.675,4751.25,4701.28125
2016-03-09,1246.4,1258.0898,4674.0,4717.8367499999995
2016-03-10,1266.5,1261.0311,4749.375,4728.866625
2016-03-11,1264.8,1263.984,4743.0,4739.94
2016-03-14,1242.8,1266.6437,4660.5,4749.913875
2016-03-15,1232.0,1267.7063,4620.0,4753.898625
2016-03-16,1228.5,1267.0463,4606.875,4751.423624999999
2016-03-17,1266.5,1265.069,4749.375,4744.00875
2016-03-18,1252.1,1264.4819,4695.375,4741.807125
2016-03-21,1244.9,1263.9929,4668.375,4739.973375
2016-03-22,1252.5,1263.2231,4696.875,4737.086625
2016-03-23,1217.6,1262.7517,4566.0,4735.318875
2016-03-24,1221.0,1260.504,4578.75,4726.889999999999
2016-03-25,1221.0,1257.4253,4578.75,4715.344875000001
2016-03-28,1221.0,1253.9395,4578.75,4702.273125
2016-03-29,1226.0,1250.3706,4597.5,4688.88975
2016-03-30,1236.3,1247.2296,4636.125,4677.111
2016-03-31,1237.0,1245.1353,4638.75,4669.257374999999
2016-04-01,1213.6,1243.8934,4551.0,4664.6002499999995
2016-04-04,1219.8,1241.9646,4574.25,4657.36725
2016-04-05,1231.3,1240.0629,4617.375,4650.235874999999
2016-04-06,1221.4,1238.9227,4580.25,4645.9601250000005
2016-04-07,1242.1,1237.7769,4657.875,4641.663375
2016-04-08,1239.5,1237.8872,4648.125,4642.076999999999
2016-04-11,1254.8,1238.66,4705.5,4644.975
2016-04-12,1254.6,1240.7185,4704.75,4652.694375
2016-04-13,1245.8,1243.4971,4671.75,4663.114125
2016-04-14,1233.9,1246.1066,4627.125,4672.8997500000005
2016-04-15,1227.1,1247.7855,4601.625,4679.195625
2016-04-18,1234.3,1248.3633,4628.625,4681.362375
2016-04-19,1255.4,1248.5778,4707.75,4682.16675
2016-04-20,1252.0,1249.7255,4695.0,4686.470625
2016-04-21,1249.3,1251.2207,4684.875,4692.077625
2016-04-22,1243.3,1252.7281,4662.375,4697.730375
2016-04-25,1238.9,1253.8246,4645.875,4701.84225
2016-04-26,1241.7,1254.3396,4656.375,4703.7735
2016-04-27,1247.4,1254.597,4677.75,4704.7387499999995
2016-04-28,1256.0,1254.9865,4710.0,4706.199375
2016-04-29,1285.7,1255.9282,4821.375,4709.730750000001
2016-05-02,1285.7,1258.8774,4821.375,4720.79025
2016-05-03,1294.0,1262.9823,4852.5,4736.183625
2016-05-04,1283.0,1268.1218,4811.25,4755.456749999999
2016-05-05,1280.3,1273.033,4801.125,4773.87375
2016-05-06,1289.0,1277.3745,4833.75,4790.154375
2016-05-09,1265.3,1281.5813,4744.875,4805.929875
2016-05-10,1262.8,1284.091,4735.5,4815.3412499999995
2016-05-11,1276.9,1285.2072,4788.375,4819.527
2016-05-12,1279.3,1286.1222,4797.375,4822.95825
2016-05-13,1265.9,1286.9672,4747.125,4826.127
2016-05-16,1285.8,1286.9576,4821.75,4826.090999999999
2016-05-17,1277.0,1287.534,4788.75,4828.2525000000005
2016-05-18,1272.9,1287.9431,4773.375,4829.786625
2016-05-19,1246.3,1288.0038,4673.625,4830.01425
2016-05-20,1254.2,1286.3154,4703.25,4823.68275
2016-05-23,1245.9,1284.0294,4672.125,4815.11025
2016-05-24,1236.9,1280.9741,4638.375,4803.652875
2016-05-25,1220.6,1277.07,4577.25,4789.0125
2016-05-26,1223.9,1271.8934,4589.625,4769.6002499999995
2016-05-27,1216.3,1266.3558,4561.125,4748.83425
2016-05-30,1216.3,1260.4406,4561.125,4726.652249999999
2016-05-31,1212.1,1254.6116,4545.375,4704.7935
2016-06-01,1214.5,1248.9253,4554.375,4683.469875000001
2016-06-02,1212.4,1243.7949,4546.5,4664.230875
2016-06-03,1240.5,1239.2015,4651.875,4647.005625
2016-06-06,1244.0,1236.8322,4665.0,4638.12075
2016-06-07,1241.0,1236.2584,4653.75,4635.969
2016-06-08,1263.0,1236.7606,4736.25,4637.85225
2016-06-09,1263.9,1239.2207,4739.625,4647.077625
2016-06-10,1275.5,1242.8811,4783.125,4660.804125000001
