date,actual,predicted
2015-01-07,1210.5,1741.1539280381817
2015-01-08,1215.5,1741.9777306265526
2015-01-09,1217.8,1743.4842138954373
2015-01-12,1226.5,1746.223466531479
2015-01-13,1231.5,1746.9145002587495
2015-01-14,1235.0,1747.7651840924739
2015-01-15,1259.0,1748.258681710224
2015-01-16,1277.5,1749.3859624659733
2015-01-19,1273.8,1750.7864703741443
2015-01-20,1288.8,1750.997902924581
2015-01-21,1293.5,1751.3697627990898
2015-01-22,1295.8,1751.3955123263872
2015-01-23,1294.8,1752.0759482419821
2015-01-26,1281.3,1752.3476324507494
2015-01-27,1288.5,1752.276694985826
2015-01-28,1288.0,1752.4215053462103
2015-01-29,1268.8,1752.2783130307275
2015-01-30,1260.3,1752.8491151572755
2015-02-02,1272.5,1753.1359310188898
2015-02-03,1264.3,1753.173218485666
2015-02-04,1268.5,1753.4686918194143
2015-02-05,1259.3,1753.5113914926849
2015-02-06,1241.0,1754.2952339716617
2015-02-09,1238.5,1755.2950514581833
2015-02-10,1234.5,1755.5639664482892
2015-02-11,1223.8,1756.0731010991249
2015-02-12,1222.5,1756.303276473211
2015-02-13,1232.5,1757.2410067912663
2015-02-16,1229.3,1758.4431492616518
2015-02-17,1209.5,1758.6802178029527
2015-02-18,1206.0,1759.1049984082706
2015-02-19,1209.5,1759.198823751531
2015-02-20,1208.3,1759.9501931853697
2015-02-23,1204.5,1760.3335439871944
2015-02-24,1192.5,1760.2305249035342
2015-02-25,1204.8,1760.2937403888625
2015-02-26,1208.3,1760.012797625935
2015-02-27,1214.0,1760.3848303649709
2015-03-02,1212.5,1759.6894744251806
2015-03-03,1212.8,1759.274028652378
2015-03-04,1199.5,1759.0605337713077
2015-03-05,1202.0,1758.5445451673188
2015-03-06,1175.8,1758.7280243521861
2015-03-09,1168.5,1757.7751512458697
2015-03-10,1162.0,1757.3795331142614
2015-03-11,1150.0,1757.23675934822
2015-03-12,1152.3,1756.8392635061218
2015-03-13,1152.0,1757.1847095716792
2015-03-16,1150.8,1756.9210324353135
2015-03-17,1150.8,1756.8001250135223
2015-03-18,1147.3,1756.942068538312
2015-03-19,1166.0,1756.831609500701
2015-03-20,1183.1,1757.4589016123546
2015-03-23,1186.3,1757.9415216200662
2015-03-24,1191.5,1758.0172278232676
2015-03-25,1195.6,1758.3225213575322
2015-03-26,1203.2,1758.3394840250753
2015-03-27,1195.8,1759.0568003884985
2015-03-30,1185.5,1759.5885453723909
2015-03-31,1187.0,1759.6138941079644
2015-04-01,1197.0,1759.8415128873273
2015-04-02,1198.5,1759.7584046680995
2015-04-03,1198.5,1760.358813684236
2015-04-06,1198.5,1760.500032417401
2015-04-07,1211.0,1760.4028139457596
2015-04-08,1207.3,1760.5216389550014
2015-04-09,1194.8,1760.34880762643
2015-04-10,1207.4,1760.8831634870346
2015-04-13,1198.9,1761.0009292283896
2015-04-14,1194.8,1760.9599128282855
2015-04-15,1192.9,1761.167099755514
2015-04-16,1204.4,1761.113219415359
2015-04-17,1203.4,1761.794491873862
2015-04-20,1196.5,1762.4807347490246
2015-04-21,1195.3,1762.6547363110503
2015-04-22,1189.3,1763.0798962091108
2015-04-23,1185.8,1763.240674537289
2015-04-24,1183.0,1764.1270395745794
2015-04-27,1200.0,1765.3130122662744
2015-04-28,1209.0,1765.5984244929127
2015-04-29,1209.0,1766.1010147378975
2015-04-30,1180.3,1766.3028327189093
2015-05-01,1176.0,1767.1925161335582
2015-05-04,1176.0,1768.1657720559665
2015-05-05,1197.0,1768.312855423732
2015-05-06,1194.3,1768.6493989455957
2015-05-07,1187.0,1768.6623946887485
2015-05-08,1186.0,1769.3461259806725
2015-05-11,1189.3,1769.6620530575792
2015-05-12,1191.5,1769.5988885911606
2015-05-13,1210.5,1769.7403687624726
2015-05-14,1225.0,1769.579359030805
2015-05-15,1220.5,1770.1153641590313
2015-05-18,1223.5,1770.1848766622772
2015-05-19,1214.3,1770.112946203762
2015-05-20,1210.5,1770.283327794975
2015-05-21,1205.0,1770.1876542512869
2015-05-22,1204.1,1770.823002360601
2015-05-25,1204.1,1771.353943376414
2015-05-26,1185.4,1771.4721269932395
2015-05-27,1185.9,1771.8399439190737
2015-05-28,1185.0,1771.9418793587113
2015-05-29,1191.4,1772.7677285425918
2015-06-01,1199.9,1773.7574268990584
2015-06-02,1192.8,1773.9700309858285
2015-06-03,1190.0,1774.3945018018267
2015-06-04,1176.0,1774.5117528572337
2015-06-05,1164.6,1775.3092321635552
2015-06-08,1172.8,1775.9483884732604
2015-06-09,1177.4,1775.9615108877208
2015-06-10,1188.5,1776.1515053565433
2015-06-11,1178.5,1776.0049613933613
2015-06-12,1182.8,1776.5160805907442
2015-06-15,1181.4,1776.240630868433
2015-06-16,1177.8,1775.9595858159919
2015-06-17,1178.0,1775.8758158198173
2015-06-18,1201.9,1775.4846750327624
2015-06-19,1203.4,1775.7885938767483
2015-06-22,1185.5,1775.18518250999
2015-06-23,1178.0,1774.9099797061783
2015-06-24,1173.8,1774.8947801297961
2015-06-25,1172.7,1774.6356747670704
2015-06-26,1170.5,1775.1341707853035
2015-06-29,1176.0,1775.4557863954653
2015-06-30,1171.0,1775.5836156365115
2015-07-01,1168.0,1776.0058217726385
2015-07-02,1165.3,1776.2090311152097
2015-07-03,1168.0,1777.184480383564
2015-07-06,1166.0,1778.9155965893458
2015-07-07,1156.3,1779.469577206258
2015-07-08,1158.5,1780.2787466978507
2015-07-09,1164.3,1780.820477168508
2015-07-10,1159.3,1782.0778862900654
2015-07-13,1154.0,1784.2558911587125
2015-07-14,1157.4,1784.8143239302765
2015-07-15,1147.4,1785.5545006239233
2015-07-16,1144.4,1785.9559211712867
2015-07-17,1132.8,1787.0057015303216
2015-07-20,1104.6,1788.2228886808086
2015-07-21,1105.6,1788.3779583946032
2015-07-22,1088.6,1788.6910436124062
2015-07-23,1097.4,1788.6536223465844
2015-07-24,1080.8,1789.2652438720197
2015-07-27,1100.0,1789.29670935228
2015-07-28,1096.2,1789.1389446619785
2015-07-29,1090.3,1789.1980701610726
2015-07-30,1087.5,1788.9743546723555
2015-07-31,1098.4,1789.4746047501303
2015-08-03,1091.9,1789.6675103475188
2015-08-04,1090.7,1789.734465562753
2015-08-05,1085.1,1790.1016578971844
2015-08-06,1089.8,1790.2651552912691
2015-08-07,1093.5,1791.2257248664457
2015-08-10,1097.0,1793.1536107224206
2015-08-11,1108.3,1793.8820922092482
2015-08-12,1119.0,1794.9325853448613
2015-08-13,1116.8,1795.7883998493612
2015-08-14,1118.3,1797.4373862516563
2015-08-17,1118.8,1801.2818614384341
2015-08-18,1111.5,1802.5611916026576
2015-08-19,1126.2,1804.1018430804957
2015-08-20,1147.7,1805.3791056277385
2015-08-21,1156.5,1807.374378801671
2015-08-24,1166.5,1811.7679756905627
2015-08-25,1137.5,1813.0630782441788
2015-08-26,1120.8,1814.538260777025
2015-08-27,1119.0,1815.672741934421
2015-08-28,1135.0,1817.4533386038063
2015-08-31,1135.0,1820.8442566591668
2015-09-01,1142.3,1821.714510982813
2015-09-02,1137.8,1822.7355130888568
2015-09-03,1128.0,1823.3964553971723
2015-09-04,1118.3,1824.694037260221
2015-09-07,1119.5,1826.6716174018761
2015-09-08,1121.2,1827.1099740373102
2015-09-09,1109.9,1827.729962844593
2015-09-10,1109.5,1828.025834388219
2015-09-11,1100.3,1828.9980839411633
2015-09-14,1104.8,1830.2565289397076
2015-09-15,1106.0,1830.5405629003828
2015-09-16,1117.6,1831.0458433786814
2015-09-17,1117.5,1831.2632118557256
2015-09-18,1141.5,1832.188905872633
2015-09-21,1133.3,1833.4475698721064
2015-09-22,1122.9,1833.759225902943
2015-09-23,1131.4,1834.296101205255
2015-09-24,1154.5,1834.5433749882122
2015-09-25,1146.7,1835.4920001329
2015-09-28,1131.1,1836.733316754491
2015-09-29,1132.1,1836.9993177286558
2015-09-30,1114.0,1837.4670865119788
2015-10-01,1119.0,1837.6210139683335
2015-10-02,1140.8,1838.4521495820688
2015-10-05,1139.8,1839.2095532095684
2015-10-06,1147.5,1839.2785725835004
2015-10-07,1144.6,1839.5370941563228
2015-10-08,1140.0,1839.4735182876188
2015-10-09,1151.6,1840.0831726244269
2015-10-12,1164.9,1840.1963486870818
2015-10-13,1165.2,1840.0716147880582
2015-10-14,1173.9,1840.1533787751227
2015-10-15,1184.3,1839.9333593134752
2015-10-16,1180.9,1840.4097038892958
2015-10-19,1175.4,1840.2814422640843
2015-10-20,1177.8,1840.1326175914505
2015-10-21,1167.1,1840.2187638854857
2015-10-22,1167.0,1840.0309168802887
2015-10-23,1161.3,1840.566035856152
2015-10-26,1166.4,1840.755577574583
2015-10-27,1165.7,1840.7522322269756
2015-10-28,1179.6,1840.999309663408
2015-10-29,1148.6,1840.9851085111497
2015-10-30,1142.4,1841.7038562322916
2015-11-02,1134.0,1842.4782093242763
2015-11-03,1123.1,1842.6732272876025
2015-11-04,1114.7,1843.1169364608932
2015-11-05,1106.3,1843.2958974532837
2015-11-06,1088.9,1844.202817019411
2015-11-09,1089.6,1845.4993964851901
2015-11-10,1087.1,1845.8510212435933
2015-11-11,1085.9,1846.4411577443766
2015-11-12,1087.4,1846.7555584956024
2015-11-13,1081.5,1847.7861055027272
2015-11-16,1084.8,1849.3735094407148
2015-11-17,1079.2,1849.7918594513294
2015-11-18,1067.8,1850.4315811964223
2015-11-19,1082.6,1850.7770605756707
2015-11-20,1081.8,1851.8187457371146
2015-11-23,1070.5,1853.3054548169541
2015-11-24,1076.4,1853.6410618422874
2015-11-25,1068.0,1854.1716204873644
2015-11-26,1071.0,1854.3808160430015
2015-11-27,1057.4,1855.2587675360292
2015-11-30,1061.9,1856.0933466929057
2015-12-01,1065.4,1856.1619682252901
2015-12-02,1055.4,1856.4043004419075
2015-12-03,1055.5,1856.307147267911
2015-12-04,1079.3,1856.864401991426
2015-12-07,1075.8,1856.6977080307902
2015-12-08,1072.1,1856.4377819013853
2015-12-09,1081.0,1856.3643211392307
2015-12-10,1071.0,1855.9705937109084
2015-12-11,1072.5,1856.2570207162503
2015-12-14,1068.3,1855.4953836392751
2015-12-15,1061.5,1855.1288312703578
2015-12-16,1075.3,1855.0027011705968
2015-12-17,1049.4,1854.6139301565333
2015-12-18,1062.5,1854.9656216519422
2015-12-21,1078.8,1854.7714899072864
2015-12-22,1074.9,1854.715150338423
2015-12-23,1068.3,1854.955135039427
2015-12-24,1068.3,1854.9837098622986
2015-12-25,1068.3,1855.79811091595
2015-12-28,1068.3,1857.189811139133
2015-12-29,1070.1,1857.6988701612624
2015-12-30,1060.0,1858.5065554169364
2015-12-31,1060.0,1859.0949775511522
2016-01-01,1060.0,1860.451191448648
2016-01-04,1082.3,1863.2627320845581
2016-01-05,1077.0,1864.1471210126717
2016-01-06,1091.4,1865.2687109779222
2016-01-07,1106.4,1866.1038883836993
2016-01-08,1101.9,1867.635361918241
2016-01-11,1100.8,1870.5230267262712
2016-01-12,1085.4,1871.2839691959882
2016-01-13,1088.2,1872.212214125226
2016-01-14,1088.4,1872.7891340941346
2016-01-15,1093.8,1874.0037991513568
2016-01-18,1089.2,1875.6706023631723
2016-01-19,1086.3,1875.965763388894
2016-01-20,1101.8,1876.4158532951335
2016-01-21,1096.5,1876.5127765746931
2016-01-22,1096.3,1877.2559806242466
2016-01-25,1106.6,1877.6558056977924
2016-01-26,1113.6,1877.6056882481282
2016-01-27,1116.3,1877.760194667287
2016-01-28,1114.0,1877.6159159510132
2016-01-29,1111.8,1878.175476143657
2016-02-01,1126.5,1878.3777271527317
2016-02-02,1128.5,1878.3743065034894
2016-02-03,1132.0,1878.6254239487164
2016-02-04,1156.4,1878.6218357996102
2016-02-05,1150.4,1879.3592079691389
2016-02-08,1193.3,1880.2355145198544
2016-02-09,1191.0,1880.4737361094399
2016-02-10,1190.0,1880.9596134194812
2016-02-11,1241.0,1881.174975914751
2016-02-12,1239.8,1882.1070996575713
2016-02-15,1208.2,1883.3512234650855
2016-02-16,1209.5,1883.621673838959
2016-02-17,1210.0,1884.0887360810932
2016-02-18,1210.1,1884.2328818476185
2016-02-19,1231.2,1885.041525230998
2016-02-22,1211.0,1885.624893373395
2016-02-23,1221.4,1885.5928180359963
2016-02-24,1250.8,1885.7263905685088
2016-02-25,1236.0,1885.5135840778323
2016-02-26,1226.5,1885.9499606366433
2016-02-29,1234.9,1885.4109707626744
2016-03-01,1236.5,1885.0316442002402
2016-03-02,1239.2,1884.8449074905006
2016-03-03,1250.3,1884.345863276749
2016-03-04,1277.5,1884.5362791660723
2016-03-07,1267.9,1883.5461097518
2016-03-08,1267.0,1883.1205613024451
2016-03-09,1246.4,1882.9405893013434
2016-03-10,1266.5,1882.4997870209652
2016-03-11,1264.8,1882.7971118295343
2016-03-14,1242.8,1882.3742970049886
2016-03-15,1232.0,1882.200228221815
2016-03-16,1228.5,1882.2912643724187
2016-03-17,1266.5,1882.1334005038952
2016-03-18,1252.1,1882.7178969426566
2016-03-21,1244.9,1883.1081361973631
2016-03-22,1252.5,1883.1667883452978
2016-03-23,1217.6,1883.4622025576932
2016-03-24,1221.0,1883.476300123676
2016-03-25,1221.0,1884.197385426136
2016-03-28,1221.0,1884.7735104583344
2016-03-29,1226.0,1884.821630969171
2016-03-30,1236.3,1885.074194935342
2016-03-31,1237.0,1885.0170144800784
2016-04-01,1213.6,1885.6431286113445
2016-04-04,1219.8,1885.8486608228277
2016-04-05,1231.3,1885.7652380160027
2016-04-06,1221.4,1885.8926852708928
2016-04-07,1242.1,1885.722747322988
2016-04-08,1239.5,1886.2539095762893
2016-04-11,1254.8,1886.325135568003
2016-04-12,1254.6,1886.2571886993376
2016-04-13,1245.8,1886.4326812843337
2016-04-14,1233.9,1886.3431700626288
2016-04-15,1227.1,1886.9858420446592
2016-04-18,1234.3,1887.5495673475052
2016-04-19,1255.4,1887.6844217384664
2016-04-20,1252.0,1888.0732308063143
2016-04-21,1249.3,1888.2015378622018
2016-04-22,1243.3,1889.0602872806103
2016-04-25,1238.9,1890.2000763237781
2016-04-26,1241.7,1890.4839161865234
2016-04-27,1247.4,1890.992135123179
2016-04-28,1256.0,1891.2066342187904
2016-04-29,1285.7,1892.1156889686342
2016-05-02,1285.7,1893.1806273318023
2016-05-03,1294.0,1893.3664272853891
2016-05-04,1283.0,1893.7439222082535
2016-05-05,1280.3,1893.7988716159841
2016-05-06,1289.0,1894.524293443967
2016-05-09,1265.3,1894.9513855298535
2016-05-10,1262.8,1894.9169073746154
2016-05-11,1276.9,1895.0813349485304
2016-05-12,1279.3,1894.9368527571175
2016-05-13,1265.9,1895.4824866391443
2016-05-16,1285.8,1895.5380379427331
2016-05-17,1277.0,1895.447836165091
2016-05-18,1272.9,1895.5940313810768
2016-05-19,1246.3,1895.4691017651187
2016-05-20,1254.2,1896.0711448687098
2016-05-23,1245.9,1896.4900598622257
2016-05-24,1236.9,1896.5713253881822
2016-05-25,1220.6,1896.9047241849034
2016-05-26,1223.9,1896.9760595699634
2016-05-27,1216.3,1897.7763494763205
2016-05-30,1216.3,1898.7296050578766
2016-05-31,1212.1,1898.945827534751
2016-06-01,1214.5,1899.3823990064188
2016-06-02,1212.4,1899.5202099490123
2016-06-03,1240.5,1900.3464198705958
2016-06-06,1244.0,1901.1140387760347
2016-06-07,1241.0,1901.1806406984024
2016-06-08,1263.0,1901.4272259785657
2016-06-09,1263.9,1901.3388225475342
2016-06-10,1275.5,1901.9079733501894
2016-06-13,1280.8,1901.7888959661755
2016-06-14,1287.2,1901.5485553750593
2016-06-15,1283.3,1901.4972805215084
2016-06-16,1310.8,1901.1291748057197
2016-06-17,1290.7,1901.4456402133196
2016-06-20,1281.8,1900.8106379577187
2016-06-21,1272.6,1900.501207075564
2016-06-22,1264.9,1900.4403977854013
2016-06-23,1262.2,1900.125047320805
2016-06-24,1315.5,1900.5577031421894
2016-06-27,1324.6,1900.6385053868648
2016-06-28,1309.7,1900.6774368542956
2016-06-29,1321.5,1901.0097046552905
2016-06-30,1320.8,1901.1240169193322
2016-07-01,1340.0,1902.0136958681514
2016-07-04,1350.8,1903.5260190784993
2016-07-05,1350.8,1904.0257582291258
2016-07-06,1366.3,1904.7924193675792
2016-07-07,1356.7,1905.3043984963765
2016-07-08,1354.3,1906.5455187567927
2016-07-11,1357.1,1908.7573060320785
2016-07-12,1342.4,1909.3533959445872
2016-07-13,1342.8,1910.1429798507613
2016-07-14,1323.6,1910.6042021190678
2016-07-15,1327.0,1911.722538925013
2016-07-18,1334.7,1913.178128931647
2016-07-19,1330.9,1913.4161904272423
2016-07-20,1315.9,1913.8101332168121
2016-07-21,1321.2,1913.849097574876
2016-07-22,1320.8,1914.530377112519
2016-07-25,1313.2,1914.7102901122887
2016-07-26,1323.0,1914.5762602939408
2016-07-27,1329.0,1914.6441826470311
2016-07-28,1341.8,1914.4135891762937
2016-07-29,1342.0,1914.8909143930723
2016-08-01,1349.7,1914.9206527380322
2016-08-02,1363.8,1914.9042128216272
2016-08-03,1358.9,1915.175587740936
2016-08-04,1362.8,1915.2325438004814
2016-08-05,1340.4,1916.0777919339605
2016-08-08,1336.8,1917.6291345760071
2016-08-09,1341.0,1918.2297894915407
2016-08-10,1347.7,1919.1553008917906
2016-08-11,1355.0,1919.891297363735
2016-08-12,1352.2,1921.427818453819
2016-08-15,1339.4,1924.9979602625804
2016-08-16,1344.0,1926.2119217839906
2016-08-17,1343.4,1927.7020322124974
2016-08-18,1350.1,1928.9441695423145
2016-08-19,1346.4,1930.9199846878912
2016-08-22,1335.9,1935.3467672991535
2016-08-23,1342.0,1936.681091742292
2016-08-24,1327.3,1938.2077107912298
2016-08-25,1321.3,1939.40438260591
2016-08-26,1318.8,1941.2562920664
2016-08-29,1318.8,1944.8979404758188
2016-08-30,1318.2,1945.8578441723937
2016-08-31,1309.3,1946.968493564555
2016-09-01,1309.5,1947.7173848027119
2016-09-02,1324.7,1949.099660796787
2016-09-05,1326.4,1951.2989883554235
2016-09-06,1337.3,1951.7972979294636
2016-09-07,1348.4,1952.4692600027688
2016-09-08,1343.4,1952.8088947454937
2016-09-09,1330.9,1953.8167081978158
2016-09-12,1324.6,1955.1360860110701
2016-09-13,1323.7,1955.4272866259353
2016-09-14,1321.8,1955.9346033269505
2016-09-15,1310.8,1956.1499092615702
2016-09-16,1308.4,1957.070537007795
2016-09-19,1314.9,1958.3071480015988
2016-09-20,1313.8,1958.6127293585655
2016-09-21,1326.1,1959.1457611319722
2016-09-22,1339.1,1959.3922108571116
2016-09-23,1338.7,1960.3436790892679
2016-09-26,1340.5,1961.6196264427822
2016-09-27,1327.0,1961.9064030967309
2016-09-28,1322.5,1962.3994148638242
2016-09-29,1318.1,1962.58272974197
2016-09-30,1322.5,1963.4469367653192
2016-10-03,1313.3,1964.3193844383206
2016-10-04,1283.3,1964.4295345548974
2016-10-05,1269.4,1964.7292138927244
2016-10-06,1254.5,1964.7059854100842
2016-10-07,1258.8,1965.3543603322632
2016-10-10,1259.5,1965.5665354978792
2016-10-11,1253.5,1965.4669933687373
2016-10-12,1256.5,1965.5692406672715
2016-10-13,1261.1,1965.364676594168
2016-10-14,1251.8,1965.8512445043602
2016-10-17,1254.8,1965.721923463304
2016-10-18,1258.2,1965.5625863961307
2016-10-19,1269.1,1965.6335819894462
2016-10-20,1271.7,1965.4263250688398
2016-10-21,1266.1,1965.9382105073448
2016-10-24,1265.6,1966.0399959150395
2016-10-25,1269.4,1966.003081786974
2016-10-26,1270.5,1966.215272140657
2016-10-27,1266.3,1966.1653387056656
2016-10-28,1273.0,1966.8479487853033
2016-10-31,1272.0,1967.5152461842824
2016-11-01,1288.5,1967.676077061693
2016-11-02,1303.8,1968.0867659189485
2016-11-03,1301.0,1968.234068746325
2016-11-04,1302.8,1969.110859227676
2016-11-07,1283.1,1970.327631286143
2016-11-08,1282.4,1970.6566182603428
2016-11-09,1281.4,1971.226330749973
2016-11-10,1267.5,1971.5226817229966
2016-11-11,1236.5,1972.537734884811
2016-11-14,1213.6,1974.096163820819
2016-11-15,1227.0,1974.511523270342
2016-11-16,1229.2,1975.152043041654
2016-11-17,1226.8,1975.5023890814011
2016-11-18,1211.0,1976.5532798867698
2016-11-21,1214.3,1978.0959241279836
2016-11-22,1212.3,1978.4601375799862
2016-11-23,1185.4,1979.0243736155444
2016-11-24,1186.1,1979.2722401171275
2016-11-25,1187.7,1980.193673928329
2016-11-28,1187.0,1981.1839948428426
2016-11-29,1186.6,1981.3111544792703
2016-11-30,1178.1,1981.6141249750663
2016-12-01,1161.9,1981.5788087773124
2016-12-02,1173.5,1982.1980959388875
2016-12-05,1162.2,1982.2074655337324
2016-12-06,1172.5,1981.9989054928385
2016-12-07,1177.7,1981.9711288951469
2016-12-08,1171.1,1981.6162306586446
2016-12-09,1163.6,1981.9335269243506
2016-12-12,1156.1,1981.2073353531828
2016-12-13,1158.6,1980.8311548508393
2016-12-14,1162.3,1980.68393957749
2016-12-15,1127.0,1980.2625029996584
2016-12-16,1131.6,1980.570057190418
2016-12-19,1136.3,1980.1793669488127
2016-12-20,1125.7,1980.0388708653243
2016-12-21,1133.7,1980.1873094559912
2016-12-22,1131.4,1980.118401776701
2016-12-23,1131.4,1980.8309987053688
2016-12-26,1131.4,1981.9092266320686
2016-12-27,1131.4,1982.317371524425
2016-12-28,1134.6,1983.029070937066
2016-12-29,1145.9,1983.52823437575
2016-12-30,1145.9,1984.803599295194
2017-01-02,1145.9,1987.437310347489
2017-01-03,1151.0,1988.2876529607236
2017-01-04,1164.3,1989.3889959763537
2017-01-05,1176.7,1990.2180079645082
2017-01-06,1175.9,1991.7573789772764
2017-01-09,1178.5,1994.7484416761226
2017-01-10,1189.5,1995.5674439065451
2017-01-11,1178.6,1996.5634215197936
2017-01-12,1205.1,1997.2161521986723
2017-01-13,1190.4,1998.5129489029969
2017-01-16,1203.0,2000.4449876474134
2017-01-17,1216.1,2000.8283035214138
2017-01-18,1214.8,2001.3632322060735
2017-01-19,1196.1,2001.5399135256496
2017-01-20,1200.6,2002.3561906415323
2017-01-23,1212.9,2002.9222724068636
2017-01-24,1216.8,2002.9069065780297
2017-01-25,1195.0,2003.0850326616958
2017-01-26,1189.7,2002.95321044977
2017-01-27,1184.9,2003.5143319553074
2017-01-30,1192.8,2003.662799673133
2017-01-31,1212.8,2003.6255156825307
2017-02-01,1203.7,2003.8370965772394
2017-02-02,1222.0,2003.7899059883503
2017-02-03,1215.2,2004.4813097998533
2017-02-06,1226.8,2005.2229112540354
2017-02-07,1231.0,2005.4228948279926
2017-02-08,1242.1,2005.8764037587764
2017-02-09,1236.8,2006.066546258598
2017-02-10,1228.3,2006.981664565104
2017-02-13,1222.3,2008.2309921159274
2017-02-14,1230.8,2008.5228706219586
2017-02-15,1224.4,2009.0209839829968
2017-02-16,1240.6,2009.2052577928687
2017-02-17,1242.0,2010.0623053767497
2017-02-20,1237.3,2010.8292524592998
2017-02-21,1233.2,2010.8665336450938
2017-02-22,1236.7,2011.0709381976558
2017-02-23,1247.9,2010.9287900904824
2017-02-24,1253.7,2011.4340086455156
2017-02-27,1257.2,2011.0752459179698
2017-02-28,1255.6,2010.7427250664437
2017-03-01,1240.4,2010.5943475679803
2017-03-02,1238.1,2010.124454184975
2017-03-03,1226.5,2010.3342962950933
2017-03-06,1231.0,2009.3427696124065
2017-03-07,1216.7,2008.897746482979
2017-03-08,1209.2,2008.6898232820895
2017-03-09,1206.6,2008.2135370464803
2017-03-10,1202.7,2008.4689657982933
2017-03-13,1204.2,2007.8951096496028
2017-03-14,1204.6,2007.6669782239342
2017-03-15,1198.8,2007.7044980271512
2017-03-16,1229.4,2007.4950414132306
2017-03-17,1229.6,2008.0311475491785
2017-03-20,1232.4,2008.3060320599977
