date,actual,predicted
2015-01-23,1294.8,1285.5354
2015-01-26,1281.3,1288.6749
2015-01-27,1288.5,1278.7391
2015-01-28,1288.0,1290.6537
2015-01-29,1268.8,1289.8044
2015-01-30,1260.3,1266.331
2015-02-02,1272.5,1267.0146
2015-02-03,1264.3,1271.3108
2015-02-04,1268.5,1270.111
2015-02-05,1259.3,1269.0234
2015-02-06,1241.0,1270.0868
2015-02-09,1238.5,1250.5431
2015-02-10,1234.5,1243.8506
2015-02-11,1223.8,1241.8545
2015-02-12,1222.5,1231.3613
2015-02-13,1232.5,1223.9319
2015-02-16,1229.3,1235.4681
2015-02-17,1209.5,1223.6097
2015-02-18,1206.0,1224.6869
2015-02-19,1209.5,1209.0482
2015-02-20,1208.3,1221.6571
2015-02-23,1204.5,1224.7906
2015-02-24,1192.5,1209.8497
2015-02-25,1204.8,1206.9288
2015-02-26,1208.3,1205.3068
2015-02-27,1214.0,1218.4214
2015-03-02,1212.5,1220.5139
2015-03-03,1212.8,1220.3125
2015-03-04,1199.5,1221.0432
2015-03-05,1202.0,1210.136
2015-03-06,1175.8,1205.9231
2015-03-09,1168.5,1182.7201
2015-03-10,1162.0,1180.6206
2015-03-11,1150.0,1180.7916
2015-03-12,1152.3,1182.0282
2015-03-13,1152.0,1182.5317
2015-03-16,1150.8,1182.9226
2015-03-17,1150.8,1184.1406
2015-03-18,1147.3,1179.2128
2015-03-19,1166.0,1160.9062
2015-03-20,1183.1,1173.012
2015-03-23,1186.3,1177.3751
2015-03-24,1191.5,1176.0128
2015-03-25,1195.6,1199.8593
2015-03-26,1203.2,1201.9366
2015-03-27,1195.8,1201.6176
2015-03-30,1185.5,1201.8279
2015-03-31,1187.0,1178.2345
2015-04-01,1197.0,1178.4766
2015-04-02,1198.5,1202.082
2015-04-03,1198.5,1202.2543
2015-04-06,1198.5,1201.9266
2015-04-07,1211.0,1201.9292
2015-04-08,1207.3,1215.5906
2015-04-09,1194.8,1202.7257
2015-04-10,1207.4,1202.2543
2015-04-13,1198.9,1201.9266
2015-04-14,1194.8,1207.5344
2015-04-15,1192.9,1202.3236
2015-04-16,1204.4,1201.4434
2015-04-17,1203.4,1199.8987
2015-04-20,1196.5,1200.1772
2015-04-21,1195.3,1200.1772
2015-04-22,1189.3,1200.0001
2015-04-23,1185.8,1176.9796
2015-04-24,1183.0,1176.7506
2015-04-27,1200.0,1176.8236
2015-04-28,1209.0,1199.6982
2015-04-29,1209.0,1214.381
2015-04-30,1180.3,1215.4932
2015-05-01,1176.0,1180.2599
2015-05-04,1176.0,1179.5848
2015-05-05,1197.0,1179.5695
2015-05-06,1194.3,1202.721
2015-05-07,1187.0,1201.8195
2015-05-08,1186.0,1179.184
2015-05-11,1189.3,1179.1136
2015-05-12,1191.5,1179.1162
2015-05-13,1210.5,1200.2334
2015-05-14,1225.0,1215.6571
2015-05-15,1220.5,1217.6362
2015-05-18,1223.5,1219.5223
2015-05-19,1214.3,1222.7539
2015-05-20,1210.5,1220.5209
2015-05-21,1205.0,1220.5209
2015-05-22,1204.1,1206.7194
2015-05-25,1204.1,1206.649
2015-05-26,1185.4,1203.2826
2015-05-27,1185.9,1179.83
2015-05-28,1185.0,1179.83
2015-05-29,1191.4,1179.8661
2015-06-01,1199.9,1203.28
2015-06-02,1192.8,1203.28
2015-06-03,1190.0,1203.3142
2015-06-04,1176.0,1179.8325
2015-06-05,1164.6,1179.8661
2015-06-08,1172.8,1182.063
2015-06-09,1177.4,1179.6829
2015-06-10,1188.5,1179.5259
2015-06-11,1178.5,1179.5259
2015-06-12,1182.8,1179.8661
2015-06-15,1181.4,1179.7958
2015-06-16,1177.8,1178.9656
2015-06-17,1178.0,1172.6655
2015-06-18,1201.9,1171.8977
2015-06-19,1203.4,1196.0145
2015-06-22,1185.5,1198.1475
2015-06-23,1178.0,1175.4758
2015-06-24,1173.8,1175.51
2015-06-25,1172.7,1175.4738
2015-06-26,1170.5,1175.5461
2015-06-29,1176.0,1173.2726
2015-06-30,1171.0,1171.6865
2015-07-01,1168.0,1171.8977
2015-07-02,1165.3,1171.7207
2015-07-03,1168.0,1172.1724
2015-07-06,1166.0,1172.102
2015-07-07,1156.3,1171.8635
2015-07-08,1158.5,1173.3093
2015-07-09,1164.3,1173.4983
2015-07-10,1159.3,1173.5344
2015-07-13,1154.0,1172.6313
2015-07-14,1157.4,1172.3141
2015-07-15,1147.4,1173.1073
2015-07-16,1144.4,1154.736
2015-07-17,1132.8,1150.2117
2015-07-20,1104.6,1140.344
2015-07-21,1105.6,1121.1808
2015-07-22,1088.6,1112.0756
2015-07-23,1097.4,1088.5521
2015-07-24,1080.8,1091.8251
2015-07-27,1100.0,1092.3269
2015-07-28,1096.2,1092.9681
2015-07-29,1090.3,1093.0946
2015-07-30,1087.5,1092.074
2015-07-31,1098.4,1089.4609
2015-08-03,1091.9,1091.2743
2015-08-04,1090.7,1092.5432
2015-08-05,1085.1,1092.1653
2015-08-06,1089.8,1093.276
2015-08-07,1093.5,1094.1897
2015-08-10,1097.0,1094.504
2015-08-11,1108.3,1095.8344
2015-08-12,1119.0,1107.4213
2015-08-13,1116.8,1108.9692
2015-08-14,1118.3,1108.1587
2015-08-17,1118.8,1109.2742
2015-08-18,1111.5,1109.2767
2015-08-19,1126.2,1107.7223
2015-08-20,1147.7,1125.1969
2015-08-21,1156.5,1133.6454
2015-08-24,1166.5,1153.2327
2015-08-25,1137.5,1158.3289
2015-08-26,1120.8,1140.7637
2015-08-27,1119.0,1118.3838
2015-08-28,1135.0,1104.4974
2015-08-31,1135.0,1123.4512
2015-09-01,1142.3,1134.2648
2015-09-02,1137.8,1134.1215
2015-09-03,1128.0,1132.5011
2015-09-04,1118.3,1132.9501
2015-09-07,1119.5,1118.3928
2015-09-08,1121.2,1109.2244
2015-09-09,1109.9,1109.2585
2015-09-10,1109.5,1108.3302
2015-09-11,1100.3,1108.3689
2015-09-14,1104.8,1094.1158
2015-09-15,1106.0,1109.2241
2015-09-16,1117.6,1107.1674
2015-09-17,1117.5,1107.3173
2015-09-18,1141.5,1106.9891
2015-09-21,1133.3,1123.3547
2015-09-22,1122.9,1132.7633
2015-09-23,1131.4,1119.1156
2015-09-24,1154.5,1125.7069
2015-09-25,1146.7,1153.9402
2015-09-28,1131.1,1140.9641
2015-09-29,1132.1,1141.4598
2015-09-30,1114.0,1135.3256
2015-10-01,1119.0,1119.1729
2015-10-02,1140.8,1113.2546
2015-10-05,1139.8,1127.6143
2015-10-06,1147.5,1136.1525
2015-10-07,1144.6,1137.6749
2015-10-08,1140.0,1136.2742
2015-10-09,1151.6,1139.6357
2015-10-12,1164.9,1155.3208
2015-10-13,1165.2,1168.5092
2015-10-14,1173.9,1173.5996
2015-10-15,1184.3,1174.8132
2015-10-16,1180.9,1174.2738
2015-10-19,1175.4,1174.1165
2015-10-20,1177.8,1173.9152
2015-10-21,1167.1,1173.1191
2015-10-22,1167.0,1173.9493
2015-10-23,1161.3,1173.9855
2015-10-26,1166.4,1173.9152
2015-10-27,1165.7,1174.1165
2015-10-28,1179.6,1174.564
2015-10-29,1148.6,1174.1506
2015-10-30,1142.4,1174.4908
2015-11-02,1134.0,1156.4799
2015-11-03,1123.1,1152.3206
2015-11-04,1114.7,1120.5618
2015-11-05,1106.3,1112.0729
2015-11-06,1088.9,1111.7433
2015-11-09,1089.6,1096.3339
2015-11-10,1087.1,1094.5493
2015-11-11,1085.9,1094.6814
2015-11-12,1087.4,1092.6047
2015-11-13,1081.5,1091.5408
2015-11-16,1084.8,1091.8351
2015-11-17,1079.2,1092.2756
2015-11-18,1067.8,1091.9886
2015-11-19,1082.6,1088.4817
2015-11-20,1081.8,1087.2871
2015-11-23,1070.5,1089.974
2015-11-24,1076.4,1090.2642
2015-11-25,1068.0,1089.471
2015-11-26,1071.0,1090.5841
2015-11-27,1057.4,1091.0292
2015-11-30,1061.9,1070.7362
2015-12-01,1065.4,1074.3561
2015-12-02,1055.4,1082.6245
2015-12-03,1055.5,1068.1158
2015-12-04,1079.3,1051.2131
2015-12-07,1075.8,1066.4392
2015-12-08,1072.1,1083.2655
2015-12-09,1081.0,1090.595
2015-12-10,1071.0,1089.5732
2015-12-11,1072.5,1087.6055
2015-12-14,1068.3,1087.3124
2015-12-15,1061.5,1089.9104
2015-12-16,1075.3,1089.6914
2015-12-17,1049.4,1089.6926
2015-12-18,1062.5,1068.9036
2015-12-21,1078.8,1073.2783
2015-12-22,1074.9,1082.8196
2015-12-23,1068.3,1090.4229
2015-12-24,1068.3,1085.89
2015-12-25,1068.3,1090.8933
2015-12-28,1068.3,1089.6079
2015-12-29,1070.1,1088.0193
2015-12-30,1060.0,1088.2305
2015-12-31,1060.0,1088.4677
2016-01-01,1060.0,1093.8816
2016-01-04,1082.3,1093.554
2016-01-05,1077.0,1094.0353
2016-01-06,1091.4,1094.0695
2016-01-07,1106.4,1092.6733
2016-01-08,1101.9,1108.3231
2016-01-11,1100.8,1109.1624
2016-01-12,1085.4,1094.0538
2016-01-13,1088.2,1094.088
2016-01-14,1088.4,1093.5806
2016-01-15,1093.8,1093.1816
2016-01-18,1089.2,1093.2546
2016-01-19,1086.3,1093.0383
2016-01-20,1101.8,1095.4127
2016-01-21,1096.5,1110.7148
2016-01-22,1096.3,1095.6425
2016-01-25,1106.6,1095.5721
2016-01-26,1113.6,1110.6807
2016-01-27,1116.3,1111.5673
2016-01-28,1114.0,1111.5673
2016-01-29,1111.8,1111.6034
2016-02-01,1126.5,1109.5013
2016-02-02,1128.5,1126.7566
2016-02-03,1132.0,1135.242
2016-02-04,1156.4,1135.7351
2016-02-05,1150.4,1155.5931
2016-02-08,1193.3,1160.1658
2016-02-09,1191.0,1190.162
2016-02-10,1190.0,1190.7517
2016-02-11,1241.0,1168.4342
2016-02-12,1239.8,1220.585
2016-02-15,1208.2,1219.6287
2016-02-16,1209.5,1208.5972
2016-02-17,1210.0,1208.5304
2016-02-18,1210.1,1213.548
2016-02-19,1231.2,1214.6108
2016-02-22,1211.0,1224.9589
2016-02-23,1221.4,1212.8851
2016-02-24,1250.8,1212.5397
2016-02-25,1236.0,1232.124
2016-02-26,1226.5,1226.9856
2016-02-29,1234.9,1220.3319
2016-03-01,1236.5,1230.657
2016-03-02,1239.2,1234.9984
2016-03-03,1250.3,1231.1941
2016-03-04,1277.5,1237.7928
2016-03-07,1267.9,1261.3257
2016-03-08,1267.0,1257.8239
2016-03-09,1246.4,1259.8439
2016-03-10,1266.5,1250.1682
2016-03-11,1264.8,1259.0637
2016-03-14,1242.8,1265.5453
2016-03-15,1232.0,1244.6772
2016-03-16,1228.5,1236.5889
2016-03-17,1266.5,1224.9224
2016-03-18,1252.1,1253.6294
2016-03-21,1244.9,1250.1472
2016-03-22,1252.5,1242.2631
2016-03-23,1217.6,1241.8136
2016-03-24,1221.0,1225.3613
2016-03-25,1221.0,1227.4083
2016-03-28,1221.0,1227.4662
2016-03-29,1226.0,1220.1442
2016-03-30,1236.3,1215.2476
2016-03-31,1237.0,1231.1466
2016-04-01,1213.6,1232.4465
2016-04-04,1219.8,1219.3129
2016-04-05,1231.3,1219.61
2016-04-06,1221.4,1231.7728
2016-04-07,1242.1,1220.7367
2016-04-08,1239.5,1233.6982
2016-04-11,1254.8,1233.0138
2016-04-12,1254.6,1241.6748
2016-04-13,1245.8,1238.6678
2016-04-14,1233.9,1242.091
2016-04-15,1227.1,1237.6049
2016-04-18,1234.3,1232.2882
2016-04-19,1255.4,1242.9148
2016-04-20,1252.0,1248.5166
2016-04-21,1249.3,1251.125
2016-04-22,1243.3,1243.048
2016-04-25,1238.9,1236.1967
2016-04-26,1241.7,1242.525
2016-04-27,1247.4,1239.3766
2016-04-28,1256.0,1248.5769
2016-04-29,1285.7,1260.7115
2016-05-02,1285.7,1277.4629
2016-05-03,1294.0,1277.5322
2016-05-04,1283.0,1292.1387
2016-05-05,1280.3,1285.333
2016-05-06,1289.0,1283.4667
2016-05-09,1265.3,1294.4807
2016-05-10,1262.8,1272.7832
2016-05-11,1276.9,1270.5228
2016-05-12,1279.3,1281.734
2016-05-13,1265.9,1281.7701
2016-05-16,1285.8,1270.4886
2016-05-17,1277.0,1281.6998
2016-05-18,1272.9,1281.734
2016-05-19,1246.3,1270.5228
2016-05-20,1254.2,1259.4264
2016-05-23,1245.9,1253.09
2016-05-24,1236.9,1252.7754
2016-05-25,1220.6,1245.8265
2016-05-26,1223.9,1232.1029
2016-05-27,1216.3,1231.3827
2016-05-30,1216.3,1229.783
2016-05-31,1212.1,1225.0319
2016-06-01,1214.5,1225.4496
2016-06-02,1212.4,1225.4897
2016-06-03,1240.5,1226.4465
2016-06-06,1244.0,1235.799
2016-06-07,1241.0,1244.2638
2016-06-08,1263.0,1237.8153
2016-06-09,1263.9,1257.4224
2016-06-10,1275.5,1263.6305
2016-06-13,1280.8,1281.0145
2016-06-14,1287.2,1276.8367
2016-06-15,1283.3,1293.0186
2016-06-16,1310.8,1283.4905
2016-06-17,1290.7,1308.6328
2016-06-20,1281.8,1298.9332
2016-06-21,1272.6,1283.8009
2016-06-22,1264.9,1273.638
2016-06-23,1262.2,1271.4037
2016-06-24,1315.5,1269.0404
2016-06-27,1324.6,1309.2721
2016-06-28,1309.7,1318.3995
2016-06-29,1321.5,1309.2904
2016-06-30,1320.8,1317.721
2016-07-01,1340.0,1319.5745
2016-07-04,1350.8,1331.0005
2016-07-05,1350.8,1344.4255
2016-07-06,1366.3,1350.1613
2016-07-07,1356.7,1360.4263
2016-07-08,1354.3,1353.8807
2016-07-11,1357.1,1354.0477
2016-07-12,1342.4,1353.7786
2016-07-13,1342.8,1355.2722
2016-07-14,1323.6,1356.7168
2016-07-15,1327.0,1331.7623
2016-07-18,1334.7,1326.6648
2016-07-19,1330.9,1333.0842
2016-07-20,1315.9,1334.0359
2016-07-21,1321.2,1316.9138
2016-07-22,1320.8,1325.2897
2016-07-25,1313.2,1325.113
2016-07-26,1323.0,1316.7582
2016-07-27,1329.0,1323.3309
2016-07-28,1341.8,1333.1725
2016-07-29,1342.0,1349.1062
2016-08-01,1349.7,1352.5432
2016-08-02,1363.8,1354.4121
2016-08-03,1358.9,1363.0537
2016-08-04,1362.8,1355.2
2016-08-05,1340.4,1364.3816
2016-08-08,1336.8,1338.1029
2016-08-09,1341.0,1333.8589
2016-08-10,1347.7,1333.2251
2016-08-11,1355.0,1347.3384
2016-08-12,1352.2,1353.1486
2016-08-15,1339.4,1352.5608
2016-08-16,1344.0,1338.1029
2016-08-17,1343.4,1349.3682
2016-08-18,1350.1,1354.2825
2016-08-19,1346.4,1356.2123
2016-08-22,1335.9,1350.9377
2016-08-23,1342.0,1335.6274
2016-08-24,1327.3,1346.7072
2016-08-25,1321.3,1325.4152
2016-08-26,1318.8,1321.9835
2016-08-29,1318.8,1323.2836
2016-08-30,1318.2,1323.1069
2016-08-31,1309.3,1320.8035
2016-09-01,1309.5,1312.4156
2016-09-02,1324.7,1313.9286
2016-09-05,1326.4,1324.0792
2016-09-06,1337.3,1323.876
2016-09-07,1348.4,1332.2837
2016-09-08,1343.4,1350.1909
2016-09-09,1330.9,1353.665
2016-09-12,1324.6,1338.45
2016-09-13,1323.7,1325.5676
2016-09-14,1321.8,1324.9688
2016-09-15,1310.8,1324.4504
2016-09-16,1308.4,1316.1317
2016-09-19,1314.9,1313.8298
2016-09-20,1313.8,1313.2388
2016-09-21,1326.1,1313.0045
2016-09-22,1339.1,1320.1559
2016-09-23,1338.7,1330.4363
2016-09-26,1340.5,1332.2524
2016-09-27,1327.0,1331.6377
2016-09-28,1322.5,1324.2994
2016-09-29,1318.1,1323.5302
2016-09-30,1322.5,1322.9202
2016-10-03,1313.3,1323.4409
2016-10-04,1283.3,1314.2424
2016-10-05,1269.4,1294.1011
2016-10-06,1254.5,1278.1313
2016-10-07,1258.8,1266.6401
2016-10-10,1259.5,1264.5123
2016-10-11,1253.5,1269.7906
2016-10-12,1256.5,1256.2169
2016-10-13,1261.1,1261.3541
2016-10-14,1251.8,1268.9197
2016-10-17,1254.8,1255.3506
2016-10-18,1258.2,1249.3784
2016-10-19,1269.1,1263.9415
2016-10-20,1271.7,1267.3104
2016-10-21,1266.1,1263.7234
2016-10-24,1265.6,1267.341
2016-10-25,1269.4,1268.09
2016-10-26,1270.5,1270.7992
2016-10-27,1266.3,1270.0663
2016-10-28,1273.0,1270.3335
2016-10-31,1272.0,1269.3823
2016-11-01,1288.5,1266.3745
2016-11-02,1303.8,1289.4502
2016-11-03,1301.0,1297.2599
2016-11-04,1302.8,1298.3617
2016-11-07,1283.1,1298.6411
2016-11-08,1282.4,1282.2532
2016-11-09,1281.4,1282.0245
2016-11-10,1267.5,1281.5171
2016-11-11,1236.5,1270.342
2016-11-14,1213.6,1250.5325
2016-11-15,1227.0,1230.942
2016-11-16,1229.2,1229.7633
2016-11-17,1226.8,1227.1212
2016-11-18,1211.0,1220.7007
2016-11-21,1214.3,1221.0183
2016-11-22,1212.3,1221.9105
2016-11-23,1185.4,1223.3953
2016-11-24,1186.1,1188.719
2016-11-25,1187.7,1179.2137
2016-11-28,1187.0,1180.014
2016-11-29,1186.6,1180.2401
2016-11-30,1178.1,1184.3965
2016-12-01,1161.9,1173.0309
2016-12-02,1173.5,1175.6826
2016-12-05,1162.2,1175.957
2016-12-06,1172.5,1178.2557
2016-12-07,1177.7,1179.0253
2016-12-08,1171.1,1180.222
2016-12-09,1163.6,1180.3547
2016-12-12,1156.1,1176.0332
2016-12-13,1158.6,1177.5695
2016-12-14,1162.3,1173.5135
2016-12-15,1127.0,1171.1096
2016-12-16,1131.6,1153.3032
2016-12-19,1136.3,1137.9625
2016-12-20,1125.7,1132.8871
2016-12-21,1133.7,1132.1476
2016-12-22,1131.4,1130.3668
2016-12-23,1131.4,1128.0715
2016-12-26,1131.4,1130.0477
2016-12-27,1131.4,1132.0383
2016-12-28,1134.6,1126.9657
2016-12-29,1145.9,1126.4337
2016-12-30,1145.9,1128.5068
2017-01-02,1145.9,1134.3994
2017-01-03,1151.0,1134.5906
2017-01-04,1164.3,1153.8776
2017-01-05,1176.7,1168.8344
2017-01-06,1175.9,1175.236
2017-01-09,1178.5,1174.0021
2017-01-10,1189.5,1173.681
2017-01-11,1178.6,1173.7152
2017-01-12,1205.1,1171.9667
2017-01-13,1190.4,1198.2858
2017-01-16,1203.0,1197.2198
2017-01-17,1216.1,1197.6227
2017-01-18,1214.8,1210.9105
2017-01-19,1196.1,1209.5376
2017-01-20,1200.6,1199.2965
2017-01-23,1212.9,1200.7054
2017-01-24,1216.8,1214.5431
2017-01-25,1195.0,1212.0077
2017-01-26,1189.7,1198.5842
2017-01-27,1184.9,1175.3147
2017-01-30,1192.8,1179.9886
2017-01-31,1212.8,1201.7002
2017-02-01,1203.7,1215.7683
2017-02-02,1222.0,1201.4232
2017-02-03,1215.2,1214.9707
2017-02-06,1226.8,1219.1031
2017-02-07,1231.0,1219.1031
2017-02-08,1242.1,1230.9369
2017-02-09,1236.8,1230.4294
2017-02-10,1228.3,1231.1152
2017-02-13,1222.3,1220.783
2017-02-14,1230.8,1220.783
2017-02-15,1224.4,1232.6167
2017-02-16,1240.6,1219.8212
2017-02-17,1242.0,1232.0024
2017-02-20,1237.3,1232.0482
2017-02-21,1233.2,1232.2784
2017-02-22,1236.7,1232.1747
2017-02-23,1247.9,1232.3035
2017-02-24,1253.7,1239.595
2017-02-27,1257.2,1239.6656
2017-02-28,1255.6,1252.518
2017-03-01,1240.4,1258.3992
2017-03-02,1238.1,1238.2035
2017-03-03,1226.5,1234.1688
2017-03-06,1231.0,1224.0924
2017-03-07,1216.7,1235.892
2017-03-08,1209.2,1217.9368
2017-03-09,1206.6,1217.4811
2017-03-10,1202.7,1207.3057
2017-03-13,1204.2,1207.0372
2017-03-14,1204.6,1202.5929
2017-03-15,1198.8,1203.9343
2017-03-16,1229.4,1202.8417
2017-03-17,1229.6,1215.8058
2017-03-20,1232.4,1231.8291
2017-03-21,1241.6,1231.9164
2017-03-22,1249.1,1231.4601
2017-03-23,1247.5,1239.1521
2017-03-24,1247.5,1241.6665
2017-03-27,1257.6,1244.5465
2017-03-28,1257.3,1257.508
2017-03-29,1251.1,1268.7152
2017-03-30,1248.8,1256.5682
2017-03-31,1244.9,1249.4817
2017-04-03,1247.3,1251.7683
2017-04-04,1257.7,1251.7683
2017-04-05,1245.8,1261.5925
2017-04-06,1252.5,1256.4305
2017-04-07,1266.5,1249.4817
2017-04-10,1250.1,1261.5558
2017-04-11,1252.9,1259.0548
2017-04-12,1274.3,1249.7471
2017-04-13,1284.2,1260.6212
2017-04-14,1284.2,1283.6741
2017-04-17,1284.2,1281.0851
2017-04-18,1279.0,1281.1335
2017-04-19,1279.1,1284.045
2017-04-20,1282.1,1284.528
2017-04-21,1281.9,1284.7535
2017-04-24,1269.4,1283.7114
2017-04-25,1267.8,1272.4418
2017-04-26,1261.9,1270.7794
2017-04-27,1262.8,1270.7794
2017-04-28,1266.5,1270.8156
2017-05-01,1266.5,1270.2552
2017-05-02,1255.5,1269.2412
2017-05-03,1250.3,1270.123
2017-05-04,1228.5,1257.9735
2017-05-05,1228.1,1234.333
2017-05-08,1229.8,1233.3391
2017-05-09,1220.4,1244.9607
2017-05-10,1223.0,1230.4785
2017-05-11,1223.2,1224.7488
2017-05-12,1231.3,1224.1786
2017-05-15,1233.3,1237.0306
2017-05-16,1234.2,1236.6522
2017-05-17,1257.4,1236.5115
2017-05-18,1255.9,1257.9141
2017-05-19,1252.0,1265.3794
2017-05-22,1258.9,1252.5621
2017-05-23,1260.2,1257.9153
2017-05-24,1252.6,1271.0286
2017-05-25,1257.0,1258.8816
2017-05-26,1265.1,1262.1793
2017-05-29,1265.1,1270.7953
2017-05-30,1262.7,1270.7953
2017-05-31,1266.2,1268.9291
2017-06-01,1264.9,1271.0286
2017-06-02,1275.0,1270.7389
2017-06-05,1280.0,1270.4912
2017-06-06,1293.5,1281.6998
2017-06-07,1291.0,1292.8184
2017-06-08,1273.1,1295.1129
2017-06-09,1266.6,1273.1576
2017-06-12,1266.4,1272.4867
2017-06-13,1262.0,1274.7461
2017-06-14,1275.5,1269.0779
2017-06-15,1254.6,1280.0206
2017-06-16,1255.4,1256.967
2017-06-19,1248.2,1249.6407
2017-06-20,1242.2,1257.9393
2017-06-21,1242.5,1245.9033
2017-06-22,1250.8,1244.1702
2017-06-23,1255.7,1250.9851
2017-06-26,1245.3,1261.1588
2017-06-27,1249.6,1252.8662
2017-06-28,1248.0,1249.7971
2017-06-29,1243.5,1248.5958
2017-06-30,1242.3,1244.4452
2017-07-03,1229.3,1242.6605
2017-07-04,1223.8,1231.2476
2017-07-05,1220.3,1230.9127
2017-07-06,1224.9,1230.9127
2017-07-07,1215.7,1226.2769
2017-07-10,1211.9,1226.2091
2017-07-11,1211.1,1225.7649
2017-07-12,1218.8,1225.6836
2017-07-13,1218.9,1225.7991
2017-07-14,1230.3,1225.4539
2017-07-17,1234.1,1236.9736
2017-07-18,1240.8,1236.9736
2017-07-19,1242.2,1236.7715
2017-07-20,1238.7,1237.4211
2017-07-21,1248.6,1237.904
2017-07-24,1255.6,1244.6521
2017-07-25,1254.4,1257.2666
2017-07-26,1248.1,1252.651
2017-07-27,1261.1,1245.666
2017-07-28,1264.9,1261.9672
2017-07-31,1267.6,1270.8271
2017-08-01,1271.0,1268.6654
2017-08-02,1269.6,1268.6996
2017-08-03,1268.1,1270.2179
2017-08-04,1257.7,1271.6774
2017-08-07,1258.0,1270.6158
2017-08-08,1261.8,1270.6133
2017-08-09,1271.1,1270.9541
2017-08-10,1284.4,1270.9515
2017-08-11,1286.1,1282.342
2017-08-14,1282.3,1284.475
2017-08-15,1270.3,1282.0354
2017-08-16,1272.8,1271.9391
2017-08-17,1285.2,1271.9391
2017-08-18,1295.8,1282.1438
2017-08-21,1292.9,1294.3436
2017-08-22,1284.2,1294.8014
2017-08-23,1286.7,1283.608
2017-08-24,1289.0,1282.1102
2017-08-25,1285.3,1293.2307
2017-08-28,1285.3,1281.571
2017-08-29,1318.7,1281.5431
2017-08-30,1308.5,1319.6147
2017-08-31,1311.8,1315.7094
2017-09-01,1320.4,1315.3577
2017-09-04,1333.1,1319.8748
2017-09-05,1335.6,1330.228
